ID,predicted_weight
28184,0.38
28185,0.38
28186,0.38
28187,0.38
28188,0.38
28189,0.39
28190,0.39
28191,0.40
28192,0.40
28193,0.40
28194,0.40
28195,0.40
28196,0.40
28197,0.41
28198,0.41
28199,0.42
28200,0.42
28201,0.01
28202,0.01
28203,0.01
28204,0.01
28205,0.02
28206,0.02
28207,0.03
28208,0.03
28209,0.04
28210,0.04
28211,0.04
28212,0.04
28213,0.04
28214,0.04
28215,0.05
28216,0.05
28217,0.05
28218,0.05
28219,0.06
28220,0.06
28221,0.07
28222,0.07
28223,0.07
28224,0.07
28225,0.07
28226,0.08
28227,0.08
28228,0.08
28229,0.09
28230,0.09
28231,0.09
28232,0.09
28233,0.09
28234,0.10
28235,0.10
28236,0.11
28237,0.11
28238,0.11
28239,0.11
28240,0.12
28241,0.12
28242,0.12
28243,0.13
28244,0.13
28245,0.13
28246,0.13
28247,0.14
28248,0.14
28249,0.14
28250,0.15
28251,0.15
28252,0.15
28253,0.15
28254,0.16
28255,0.16
28256,0.45
28257,0.46
28258,0.46
28259,0.46
28260,0.46
28261,0.46
28262,0.47
28263,0.47
28264,0.47
28265,0.48
28266,0.48
28267,0.48
28268,0.48
28269,0.48
28270,0.48
28271,0.49
28272,0.49
28273,0.49
28274,0.49
28275,0.50
28276,0.50
28277,0.51
28278,0.51
28279,0.52
28280,0.52
28281,0.52
28282,0.52
28283,0.52
28284,0.52
28285,12.45
28286,12.45
28287,12.45
28288,12.45
28289,12.46
28290,12.46
28291,12.46
28292,17.12
28293,17.13
28294,17.13
28295,17.13
28296,17.13
28297,17.14
28298,17.14
28299,19.14
28300,19.14
28301,19.14
28302,19.14
28303,19.14
28304,19.15
28305,19.15
28306,20.31
28307,20.31
28308,20.31
28309,20.31
28310,20.32
28311,20.32
28312,20.32
28313,26.53
28314,26.53
28315,26.53
28316,26.53
28317,26.53
28318,26.54
28319,26.54
28320,26.94
28321,26.95
28322,26.95
28323,26.95
28324,26.95
28325,26.96
28326,26.96
28327,27.33
28328,27.33
28329,27.33
28330,27.33
28331,27.34
28332,27.34
28333,27.34
28334,27.42
28335,27.42
28336,27.42
28337,27.42
28338,27.42
28339,27.43
28340,27.43
28341,27.50
28342,27.51
28343,27.51
28344,27.51
28345,27.51
28346,27.51
28347,27.52
28348,31.81
28349,31.81
28350,31.81
28351,0.00
28352,0.01
28353,0.01
28354,0.01
28355,0.52
28356,1453.15
28357,1501.81
28358,1501.81
28359,1501.81
28360,1501.81
28361,1501.81
28362,1501.81
28363,1501.81
28364,1564.07
28365,1568.86
28366,1568.87
28367,1568.87
28368,1568.87
28369,1568.87
28370,1570.93
28371,1570.93
28372,1572.97
28373,1572.98
28374,1572.98
28375,1572.98
28376,1572.98
28377,1572.98
28378,1573.02
28379,1584.26
28380,1584.26
28381,1584.26
28382,1584.26
28383,1589.88
28384,1596.84
28385,1596.84
28386,1603.81
28387,1603.81
28388,1603.81
28389,1603.81
28390,1622.86
28391,1624.81
28392,1624.82
28393,1625.26
28394,1625.26
28395,1625.26
28396,1625.26
28397,1625.26
28398,1625.64
28399,1625.64
28400,1626.01
28401,1626.02
28402,1626.02
28403,1626.02
28404,1626.02
28405,1626.17
28406,1626.29
28407,1626.41
28408,1626.41
28409,1626.41
28410,1626.41
28411,1800.76
28412,1800.88
28413,1800.88
28414,1800.99
28415,1800.99
28416,1800.99
28417,1800.99
28418,1800.99
28419,1800.99
28420,1800.99
28421,1804.52
28422,1804.52
28423,1804.52
28424,1804.52
28425,1804.52
28426,1804.52
28427,1804.52
28428,1804.52
28429,1804.53
28430,1804.53
28431,1804.53
28432,2705.72
28433,2705.72
28434,2705.72
28435,2705.72
28436,2705.72
28437,2705.72
28438,2705.72
28439,2705.72
28440,3378.29
28441,3378.29
28442,3485.57
28443,3490.36
28444,3490.36
28445,3490.36
28446,3491.10
28447,3817.15
28448,3817.15
28449,3817.15
28450,3819.20
28451,3819.20
28452,3819.20
28453,3819.94
28454,3819.94
28455,3819.94
28456,3821.93
28457,3837.83
28458,3837.83
28459,3837.83
28460,3837.83
28461,3837.83
28462,3838.64
28463,3838.64
28464,3844.85
28465,3844.85
28466,3844.85
28467,3844.85
28468,3844.85
28469,3845.38
28470,3851.57
28471,3852.01
28472,3852.01
28473,3852.01
28474,3852.01
28475,3852.01
28476,3852.01
28477,3853.98
28478,3854.35
28479,3854.35
28480,3854.35
28481,5537.01
28482,5537.01
28483,9406.30
28484,9406.66
28485,9406.76
28486,9406.76
28487,9406.76
28488,14710.69
28489,16240.31
28490,23849.78
28491,23896.69
28492,23896.79
28493,23896.79
28494,23896.79
28495,26099.78
28496,26099.78
28497,34800.67
28498,34805.54
28499,34823.94
28500,34823.94
28501,309.78
28502,309.78
28503,309.78
28504,309.78
28505,309.79
28506,314.56
28507,383.77
28508,383.78
28509,383.78
28510,383.78
28511,383.78
28512,383.78
28513,385.85
28514,411.86
28515,411.87
28516,413.65
28517,413.65
28518,413.65
28519,413.65
28520,414.95
28521,1334.41
28522,1334.41
28523,1334.41
28524,1334.41
28525,1334.41
28526,1334.42
28527,1341.38
28528,1341.38
28529,1341.39
28530,1348.35
28531,1348.35
28532,1348.35
28533,1348.35
28534,1348.79
28535,1505.42
28536,1505.42
28537,1520.19
28538,1520.19
28539,1520.19
28540,1520.20
28541,1520.57
28542,1896.99
28543,1896.99
28544,1897.36
28545,1897.36
28546,1897.36
28547,1897.36
28548,1897.48
28549,2203.53
28550,2203.54
28551,2203.54
28552,2203.54
28553,2203.54
28554,2203.54
28555,2203.69
28556,3018.28
28557,3018.29
28558,3018.29
28559,3018.29
28560,3018.29
28561,3018.29
28562,3022.99
28563,3206.22
28564,3206.23
28565,3206.23
28566,3206.23
28567,3206.23
28568,3503.75
28569,3503.75
28570,4478.50
28571,4610.29
28572,4610.29
28573,4610.29
28574,4610.29
28575,4610.29
28576,4610.29
28577,4934.80
28578,4934.80
28579,4934.80
28580,4934.80
28581,4934.80
28582,4934.80
28583,4940.09
28584,4979.25
28585,4979.25
28586,4979.25
28587,4979.25
28588,4979.25
28589,4979.25
28590,4979.29
28591,4979.29
28592,4979.29
28593,4979.32
28594,4979.32
28595,4979.32
28596,4985.69
28597,4985.69
28598,4985.69
28599,4991.90
28600,4991.90
28601,4991.90
28602,4991.90
28603,4992.04
28604,4992.05
28605,4992.05
28606,4992.05
28607,4992.06
28608,4992.06
28609,4992.06
28610,4992.06
28611,4992.06
28612,5154.27
28613,5154.66
28614,5154.66
28615,5154.66
28616,5154.66
28617,5154.66
28618,5154.68
28619,5154.68
28620,5154.68
28621,5352.75
28622,5352.75
28623,5352.75
28624,5522.11
28625,5522.11
28626,5523.95
28627,5523.95
28628,5523.95
28629,5523.95
28630,5523.95
28631,5724.70
28632,5724.71
28633,5725.13
28634,5725.13
28635,5725.13
28636,5725.13
28637,5725.13
28638,5938.80
28639,5938.80
28640,5938.80
28641,6020.99
28642,6020.99
28643,6020.99
28644,6020.99
28645,7129.96
28646,7129.96
28647,7129.96
28648,7129.96
28649,7136.33
28650,7136.33
28651,0.01
28652,0.01
28653,0.01
28654,0.01
28655,0.02
28656,0.36
28657,0.36
28658,0.37
28659,0.37
28660,0.37
28661,0.37
28662,0.38
28663,0.49
28664,0.49
28665,0.50
28666,0.50
28667,0.50
28668,0.50
28669,0.51
28670,0.55
28671,0.56
28672,0.56
28673,0.56
28674,0.56
28675,0.56
28676,0.57
28677,5.51
28678,5.52
28679,5.52
28680,5.52
28681,5.52
28682,5.52
28683,5.53
28684,9.96
28685,9.96
28686,9.97
28687,9.97
28688,9.97
28689,9.97
28690,9.98
28691,14.12
28692,26.59
28693,26.60
28694,26.60
28695,26.60
28696,26.60
28697,26.61
28698,26.61
28699,31.27
28700,31.27
28701,31.27
28702,31.27
28703,31.27
28704,31.28
28705,31.32
28706,33.32
28707,33.32
28708,33.33
28709,33.33
28710,33.33
28711,33.33
28712,33.34
28713,34.64
28714,34.64
28715,34.64
28716,34.64
28717,34.64
28718,34.65
28719,34.66
28720,40.86
28721,40.87
28722,40.87
28723,40.87
28724,40.87
28725,40.87
28726,40.87
28727,41.27
28728,41.28
28729,41.28
28730,41.28
28731,41.28
28732,41.29
28733,41.30
28734,41.67
28735,41.67
28736,41.68
28737,41.68
28738,41.68
28739,41.68
28740,41.68
28741,41.77
28742,41.78
28743,41.78
28744,41.78
28745,41.78
28746,41.79
28747,41.79
28748,41.85
28749,41.85
28750,41.86
28751,41.86
28752,41.86
28753,41.86
28754,41.87
28755,46.57
28756,46.58
28757,46.58
28758,46.58
28759,46.58
28760,46.59
28761,46.59
28762,50.89
28763,50.89
28764,50.90
28765,50.90
28766,50.90
28767,50.90
28768,51.11
28769,55.25
28770,67.64
28771,67.64
28772,67.64
28773,67.64
28774,67.65
28775,67.65
28776,67.70
28777,72.36
28778,72.37
28779,72.37
28780,72.37
28781,72.37
28782,76.89
28783,76.92
28784,78.91
28785,78.92
28786,78.92
28787,78.92
28788,78.92
28789,80.86
28790,80.86
28791,82.02
28792,82.03
28793,82.03
28794,82.03
28795,82.03
28796,83.16
28797,83.17
28798,89.37
28799,89.38
28800,89.38
28801,0.01
28802,1.75
28803,1.75
28804,1.75
28805,1.75
28806,1.76
28807,1.76
28808,1.77
28809,8.71
28810,8.71
28811,8.71
28812,8.72
28813,8.72
28814,8.72
28815,8.73
28816,9.13
28817,9.13
28818,9.13
28819,9.13
28820,9.14
28821,9.14
28822,9.14
28823,9.51
28824,9.51
28825,9.51
28826,9.52
28827,9.52
28828,9.53
28829,9.53
28830,9.62
28831,9.62
28832,9.62
28833,9.62
28834,9.62
28835,9.63
28836,9.63
28837,9.72
28838,9.72
28839,9.72
28840,9.72
28841,9.72
28842,9.73
28843,9.73
28844,14.38
28845,14.38
28846,14.38
28847,14.39
28848,14.39
28849,14.40
28850,14.40
28851,14.40
28852,14.40
28853,14.40
28854,14.40
28855,14.41
28856,14.41
28857,14.42
28858,59.73
28859,59.73
28860,59.73
28861,59.73
28862,59.74
28863,59.74
28864,59.75
28865,59.75
28866,59.75
28867,59.75
28868,59.75
28869,59.75
28870,59.76
28871,59.76
28872,59.79
28873,59.79
28874,59.79
28875,59.80
28876,59.80
28877,59.81
28878,59.81
28879,59.81
28880,59.81
28881,59.81
28882,59.81
28883,59.82
28884,59.82
28885,59.83
28886,59.84
28887,59.84
28888,59.84
28889,59.84
28890,59.84
28891,59.85
28892,59.85
28893,59.85
28894,59.85
28895,59.85
28896,59.86
28897,59.86
28898,59.86
28899,59.87
28900,59.88
28901,59.88
28902,59.88
28903,59.89
28904,59.89
28905,59.89
28906,59.90
28907,59.90
28908,59.90
28909,59.90
28910,59.90
28911,59.91
28912,59.91
28913,59.91
28914,59.93
28915,59.93
28916,59.93
28917,59.93
28918,59.93
28919,59.94
28920,59.94
28921,59.95
28922,59.95
28923,59.95
28924,59.95
28925,59.95
28926,59.96
28927,59.96
28928,59.97
28929,59.97
28930,59.97
28931,59.97
28932,59.98
28933,59.98
28934,59.98
28935,59.98
28936,59.98
28937,59.98
28938,59.99
28939,59.99
28940,60.00
28941,60.00
28942,60.11
28943,60.11
28944,60.11
28945,60.12
28946,60.12
28947,60.12
28948,60.13
28949,60.13
28950,60.13
28951,0.01
28952,14.50
28953,14.50
28954,14.50
28955,14.50
28956,14.51
28957,14.51
28958,14.51
28959,19.17
28960,19.17
28961,19.17
28962,19.18
28963,19.18
28964,19.19
28965,19.19
28966,21.19
28967,21.19
28968,21.19
28969,21.20
28970,21.20
28971,21.20
28972,21.21
28973,22.50
28974,22.50
28975,22.50
28976,22.51
28977,22.51
28978,22.52
28979,22.52
28980,29.47
28981,29.47
28982,29.47
28983,29.47
28984,29.48
28985,29.48
28986,29.49
28987,29.89
28988,29.89
28989,29.89
28990,29.89
28991,29.90
28992,29.90
28993,29.90
28994,30.27
28995,30.27
28996,30.27
28997,30.28
28998,30.28
28999,30.29
29000,30.29
29001,30.38
29002,30.38
29003,30.38
29004,30.39
29005,30.39
29006,30.39
29007,30.40
29008,30.48
29009,30.48
29010,30.48
29011,30.49
29012,30.49
29013,30.50
29014,30.50
29015,34.83
29016,34.83
29017,34.83
29018,34.84
29019,34.84
29020,34.84
29021,34.85
29022,39.53
29023,39.53
29024,39.53
29025,39.54
29026,39.54
29027,39.55
29028,39.55
29029,43.70
29030,43.70
29031,43.70
29032,43.70
29033,43.71
29034,43.71
29035,43.71
29036,43.71
29037,43.71
29038,43.71
29039,43.72
29040,43.72
29041,43.73
29042,43.73
29043,43.76
29044,43.76
29045,43.76
29046,43.77
29047,43.77
29048,43.77
29049,43.78
29050,43.79
29051,43.79
29052,43.79
29053,43.79
29054,43.79
29055,43.80
29056,43.80
29057,43.81
29058,43.81
29059,43.81
29060,43.82
29061,43.82
29062,43.82
29063,43.83
29064,43.84
29065,43.84
29066,43.84
29067,43.84
29068,43.85
29069,43.85
29070,43.85
29071,43.87
29072,43.87
29073,43.87
29074,43.87
29075,43.88
29076,43.88
29077,43.88
29078,43.89
29079,43.89
29080,43.89
29081,43.90
29082,43.90
29083,43.91
29084,43.91
29085,43.92
29086,43.92
29087,43.92
29088,43.93
29089,43.93
29090,43.93
29091,43.94
29092,43.94
29093,43.94
29094,43.94
29095,43.95
29096,43.95
29097,43.95
29098,43.96
29099,43.96
29100,43.96
29101,0.01
29102,0.01
29103,0.01
29104,0.01
29105,0.02
29106,12.46
29107,24.92
29108,37.40
29109,37.40
29110,37.40
29111,37.40
29112,37.40
29113,42.06
29114,46.72
29115,51.38
29116,51.39
29117,51.39
29118,51.39
29119,51.39
29120,53.39
29121,55.39
29122,57.39
29123,57.40
29124,57.40
29125,57.40
29126,57.40
29127,58.70
29128,60.00
29129,61.29
29130,61.30
29131,61.30
29132,61.30
29133,61.30
29134,68.25
29135,75.19
29136,82.14
29137,82.15
29138,82.15
29139,82.15
29140,82.15
29141,82.55
29142,82.96
29143,83.36
29144,83.36
29145,83.36
29146,83.36
29147,83.36
29148,83.73
29149,84.10
29150,84.47
29151,84.48
29152,84.48
29153,84.48
29154,84.48
29155,84.58
29156,84.67
29157,84.76
29158,84.76
29159,84.76
29160,84.76
29161,84.77
29162,84.84
29163,84.90
29164,84.97
29165,84.98
29166,84.98
29167,84.98
29168,84.98
29169,89.72
29170,94.43
29171,99.16
29172,99.16
29173,99.16
29174,99.16
29175,99.17
29176,103.85
29177,107.92
29178,112.60
29179,112.61
29180,112.61
29181,112.61
29182,112.61
29183,116.76
29184,120.90
29185,125.04
29186,125.05
29187,125.05
29188,125.05
29189,125.05
29190,125.11
29191,125.17
29192,125.22
29193,125.23
29194,125.23
29195,125.23
29196,125.23
29197,125.26
29198,125.29
29199,125.33
29200,125.33
29201,125.33
29202,125.33
29203,125.33
29204,125.34
29205,125.34
29206,125.35
29207,125.36
29208,125.36
29209,125.36
29210,125.36
29211,125.37
29212,125.38
29213,125.39
29214,125.39
29215,125.39
29216,125.39
29217,125.39
29218,125.41
29219,125.41
29220,125.41
29221,125.42
29222,125.42
29223,125.42
29224,125.42
29225,125.43
29226,125.45
29227,125.46
29228,125.47
29229,125.47
29230,125.47
29231,125.47
29232,125.47
29233,125.47
29234,125.48
29235,125.48
29236,125.48
29237,125.48
29238,125.49
29239,125.50
29240,125.51
29241,125.52
29242,125.53
29243,125.53
29244,125.53
29245,125.53
29246,125.53
29247,125.54
29248,125.54
29249,125.55
29250,125.55
29251,0.01
29252,0.01
29253,0.01
29254,0.01
29255,0.02
29256,0.02
29257,0.03
29258,0.03
29259,0.03
29260,0.03
29261,0.03
29262,0.04
29263,0.04
29264,0.05
29265,0.05
29266,0.05
29267,0.05
29268,0.05
29269,0.06
29270,0.06
29271,0.07
29272,0.07
29273,0.07
29274,0.07
29275,0.07
29276,0.08
29277,0.08
29278,0.09
29279,0.09
29280,0.09
29281,0.09
29282,0.09
29283,0.10
29284,0.10
29285,0.11
29286,0.11
29287,0.11
29288,0.11
29289,0.11
29290,0.12
29291,0.12
29292,75.89
29293,184.60
29294,184.60
29295,184.60
29296,184.60
29297,1900.93
29298,1923.68
29299,2044.50
29300,2055.81
29301,2085.30
29302,2085.30
29303,2085.30
29304,3082.65
29305,3082.65
29306,4744.83
29307,6511.23
29308,8282.21
29309,8282.21
29310,8282.21
29311,9085.09
29312,9156.41
29313,11226.42
29314,13174.87
29315,14877.56
29316,14877.56
29317,14877.56
29318,15806.18
29319,15806.18
29320,16627.49
29321,17409.33
29322,18186.97
29323,18186.97
29324,18186.97
29325,18819.10
29326,18819.10
29327,19690.69
29328,20634.53
29329,21607.79
29330,21607.79
29331,21607.79
29332,22320.65
29333,22320.65
29334,22910.52
29335,23562.59
29336,24158.88
29337,24158.88
29338,24158.88
29339,24857.09
29340,24863.67
29341,25488.99
29342,26152.41
29343,26837.32
29344,26837.32
29345,26837.32
29346,27618.57
29347,27618.57
29348,28262.39
29349,28949.52
29350,29657.64
29351,29657.64
29352,29657.64
29353,30421.33
29354,30421.33
29355,30997.50
29356,31639.66
29357,32428.01
29358,32428.01
29359,32428.01
29360,33507.32
29361,33507.32
29362,34531.78
29363,35719.13
29364,36546.64
29365,36546.64
29366,36546.64
29367,38987.93
29368,39084.36
29369,43676.10
29370,48203.80
29371,52343.20
29372,52343.20
29373,52343.20
29374,53992.22
29375,53992.22
29376,60315.55
29377,66633.28
29378,72544.20
29379,72544.20
29380,72544.20
29381,74393.90
29382,75172.66
29383,80854.39
29384,86219.07
29385,91748.17
29386,91748.17
29387,91748.17
29388,92125.52
29389,92125.52
29390,93810.88
29391,95421.77
29392,97192.12
29393,97192.12
29394,97192.12
29395,97551.22
29396,97551.22
29397,97892.43
29398,98208.32
29399,98564.83
29400,98564.83
29401,0.01
29402,0.01
29403,0.01
29404,0.01
29405,0.02
29406,0.02
29407,0.03
29408,0.03
29409,0.03
29410,0.03
29411,0.03
29412,0.04
29413,0.04
29414,0.05
29415,0.05
29416,0.05
29417,0.05
29418,0.05
29419,0.06
29420,0.06
29421,0.07
29422,0.07
29423,0.07
29424,0.07
29425,0.07
29426,0.08
29427,0.08
29428,0.09
29429,0.09
29430,0.09
29431,0.09
29432,0.09
29433,0.10
29434,0.10
29435,0.11
29436,0.11
29437,0.11
29438,0.11
29439,0.11
29440,0.12
29441,0.12
29442,0.13
29443,0.13
29444,0.13
29445,0.13
29446,0.13
29447,0.14
29448,0.14
29449,0.15
29450,0.15
29451,0.15
29452,0.15
29453,0.15
29454,0.16
29455,0.16
29456,0.16
29457,4.82
29458,4.83
29459,4.83
29460,4.83
29461,4.83
29462,4.83
29463,4.84
29464,6.83
29465,6.83
29466,6.83
29467,6.83
29468,6.84
29469,6.84
29470,6.84
29471,32.56
29472,32.56
29473,32.56
29474,32.56
29475,32.57
29476,32.57
29477,32.57
29478,38.77
29479,38.78
29480,38.78
29481,38.78
29482,38.78
29483,38.79
29484,38.79
29485,39.19
29486,39.20
29487,39.20
29488,39.20
29489,39.20
29490,39.20
29491,39.21
29492,39.58
29493,39.58
29494,39.58
29495,39.58
29496,39.59
29497,39.59
29498,39.59
29499,39.68
29500,39.68
29501,39.68
29502,39.68
29503,39.69
29504,39.69
29505,39.69
29506,39.76
29507,39.77
29508,39.77
29509,39.77
29510,39.77
29511,39.78
29512,39.78
29513,66.20
29514,66.20
29515,66.20
29516,66.20
29517,66.20
29518,66.21
29519,66.21
29520,66.21
29521,66.22
29522,66.22
29523,66.22
29524,66.22
29525,66.22
29526,66.23
29527,66.23
29528,66.23
29529,66.23
29530,66.23
29531,66.24
29532,66.24
29533,66.24
29534,66.24
29535,66.25
29536,66.25
29537,66.25
29538,66.25
29539,66.26
29540,66.26
29541,66.29
29542,66.30
29543,66.30
29544,66.30
29545,66.30
29546,66.31
29547,66.31
29548,66.31
29549,66.31
29550,66.31
29551,0.01
29552,0.01
29553,0.01
29554,0.01
29555,0.02
29556,0.02
29557,0.03
29558,0.03
29559,0.03
29560,0.03
29561,0.03
29562,0.04
29563,0.04
29564,0.05
29565,0.05
29566,0.05
29567,0.05
29568,0.05
29569,0.06
29570,0.06
29571,0.07
29572,0.07
29573,0.07
29574,0.07
29575,0.07
29576,0.08
29577,0.08
29578,0.09
29579,0.09
29580,0.09
29581,0.09
29582,0.09
29583,0.10
29584,0.10
29585,0.11
29586,0.11
29587,0.11
29588,0.11
29589,0.11
29590,0.12
29591,0.12
29592,0.13
29593,0.13
29594,0.13
29595,0.13
29596,0.13
29597,0.14
29598,0.14
29599,0.15
29600,0.15
29601,0.16
29602,0.16
29603,0.16
29604,0.16
29605,0.16
29606,0.17
29607,0.17
29608,0.18
29609,0.18
29610,0.18
29611,0.18
29612,0.18
29613,0.19
29614,0.19
29615,236.69
29616,236.69
29617,236.69
29618,236.69
29619,2019.85
29620,2019.86
29621,2019.86
29622,2019.86
29623,2019.86
29624,2019.86
29625,2165.92
29626,3189.96
29627,3189.96
29628,3189.97
29629,3189.97
29630,3189.97
29631,3189.97
